3.439857794025613 3.439857794025613 3.439857794025613 3.439857794025613 3.439857794025613 3.439857794025613 3.439857794025613 3.439857794025613 3.439857794025613 3.439857794025613	0
4.2784628365980115 4.2784628365980115 4.2784628365980115 4.2784628365980115 4.2784628365980115 4.2784628365980115 4.2784628365980115 4.2784628365980115 4.2784628365980115 4.2784628365980115	1
5.720869472444825 5.720869472444825 5.720869472444825 5.720869472444825 5.720869472444825 5.720869472444825 5.720869472444825 5.720869472444825 5.720869472444825 5.720869472444825	1
4.582285000401384 4.582285000401384 4.582285000401384 4.582285000401384 4.582285000401384 4.582285000401384 4.582285000401384 4.582285000401384 4.582285000401384 4.582285000401384	1
3.6204017036226026 3.6204017036226026 3.6204017036226026 3.6204017036226026 3.6204017036226026 3.6204017036226026 3.6204017036226026 3.6204017036226026 3.6204017036226026 3.6204017036226026	0
5.454295957375324 5.454295957375324 5.454295957375324 5.454295957375324 5.454295957375324 5.454295957375324 5.454295957375324 5.454295957375324 5.454295957375324 5.454295957375324	1
5.9806916435312925 5.9806916435312925 5.9806916435312925 5.9806916435312925 5.9806916435312925 5.9806916435312925 5.9806916435312925 5.9806916435312925 5.9806916435312925 5.9806916435312925	1
3.961026101088851 3.961026101088851 3.961026101088851 3.961026101088851 3.961026101088851 3.961026101088851 3.961026101088851 3.961026101088851 3.961026101088851 3.961026101088851	0
5.7800992381219345 5.7800992381219345 5.7800992381219345 5.7800992381219345 5.7800992381219345 5.7800992381219345 5.7800992381219345 5.7800992381219345 5.7800992381219345 5.7800992381219345	1
2.0750002025279577 2.0750002025279577 2.0750002025279577 2.0750002025279577 2.0750002025279577 2.0750002025279577 2.0750002025279577 2.0750002025279577 2.0750002025279577 2.0750002025279577	0
2.5612724880557503 2.5612724880557503 2.5612724880557503 2.5612724880557503 2.5612724880557503 2.5612724880557503 2.5612724880557503 2.5612724880557503 2.5612724880557503 2.5612724880557503	0
2.6887780312910188 2.6887780312910188 2.6887780312910188 2.6887780312910188 2.6887780312910188 2.6887780312910188 2.6887780312910188 2.6887780312910188 2.6887780312910188 2.6887780312910188	0
5.752259158640325 5.752259158640325 5.752259158640325 5.752259158640325 5.752259158640325 5.752259158640325 5.752259158640325 5.752259158640325 5.752259158640325 5.752259158640325	1
4.761939818981132 4.761939818981132 4.761939818981132 4.761939818981132 4.761939818981132 4.761939818981132 4.761939818981132 4.761939818981132 4.761939818981132 4.761939818981132	1
4.876329362910426 4.876329362910426 4.876329362910426 4.876329362910426 4.876329362910426 4.876329362910426 4.876329362910426 4.876329362910426 4.876329362910426 4.876329362910426	1
3.1464685657616154 3.1464685657616154 3.1464685657616154 3.1464685657616154 3.1464685657616154 3.1464685657616154 3.1464685657616154 3.1464685657616154 3.1464685657616154 3.1464685657616154	0
3.9799402997401265 3.9799402997401265 3.9799402997401265 3.9799402997401265 3.9799402997401265 3.9799402997401265 3.9799402997401265 3.9799402997401265 3.9799402997401265 3.9799402997401265	0
5.548258926140045 5.548258926140045 5.548258926140045 5.548258926140045 5.548258926140045 5.548258926140045 5.548258926140045 5.548258926140045 5.548258926140045 5.548258926140045	1
2.399502572173862 2.399502572173862 2.399502572173862 2.399502572173862 2.399502572173862 2.399502572173862 2.399502572173862 2.399502572173862 2.399502572173862 2.399502572173862	0
2.464887094359796 2.464887094359796 2.464887094359796 2.464887094359796 2.464887094359796 2.464887094359796 2.464887094359796 2.464887094359796 2.464887094359796 2.464887094359796	0
2.189664664077412 2.189664664077412 2.189664664077412 2.189664664077412 2.189664664077412 2.189664664077412 2.189664664077412 2.189664664077412 2.189664664077412 2.189664664077412	0
3.874646357463451 3.874646357463451 3.874646357463451 3.874646357463451 3.874646357463451 3.874646357463451 3.874646357463451 3.874646357463451 3.874646357463451 3.874646357463451	0
5.361928788468369 5.361928788468369 5.361928788468369 5.361928788468369 5.361928788468369 5.361928788468369 5.361928788468369 5.361928788468369 5.361928788468369 5.361928788468369	1
4.219961920256063 4.219961920256063 4.219961920256063 4.219961920256063 4.219961920256063 4.219961920256063 4.219961920256063 4.219961920256063 4.219961920256063 4.219961920256063	1
3.6058372832129613 3.6058372832129613 3.6058372832129613 3.6058372832129613 3.6058372832129613 3.6058372832129613 3.6058372832129613 3.6058372832129613 3.6058372832129613 3.6058372832129613	0
4.008226222764507 4.008226222764507 4.008226222764507 4.008226222764507 4.008226222764507 4.008226222764507 4.008226222764507 4.008226222764507 4.008226222764507 4.008226222764507	1
2.716845856418997 2.716845856418997 2.716845856418997 2.716845856418997 2.716845856418997 2.716845856418997 2.716845856418997 2.716845856418997 2.716845856418997 2.716845856418997	0
5.792531833054759 5.792531833054759 5.792531833054759 5.792531833054759 5.792531833054759 5.792531833054759 5.792531833054759 5.792531833054759 5.792531833054759 5.792531833054759	1
3.4152056300136437 3.4152056300136437 3.4152056300136437 3.4152056300136437 3.4152056300136437 3.4152056300136437 3.4152056300136437 3.4152056300136437 3.4152056300136437 3.4152056300136437	0
2.941039750281449 2.941039750281449 2.941039750281449 2.941039750281449 2.941039750281449 2.941039750281449 2.941039750281449 2.941039750281449 2.941039750281449 2.941039750281449	0
3.244931911365554 3.244931911365554 3.244931911365554 3.244931911365554 3.244931911365554 3.244931911365554 3.244931911365554 3.244931911365554 3.244931911365554 3.244931911365554	0
5.299730856005995 5.299730856005995 5.299730856005995 5.299730856005995 5.299730856005995 5.299730856005995 5.299730856005995 5.299730856005995 5.299730856005995 5.299730856005995	1
3.2730702575114874 3.2730702575114874 3.2730702575114874 3.2730702575114874 3.2730702575114874 3.2730702575114874 3.2730702575114874 3.2730702575114874 3.2730702575114874 3.2730702575114874	0
5.619226052658156 5.619226052658156 5.619226052658156 5.619226052658156 5.619226052658156 5.619226052658156 5.619226052658156 5.619226052658156 5.619226052658156 5.619226052658156	1
3.344709750121158 3.344709750121158 3.344709750121158 3.344709750121158 3.344709750121158 3.344709750121158 3.344709750121158 3.344709750121158 3.344709750121158 3.344709750121158	0
3.766194009239348 3.766194009239348 3.766194009239348 3.766194009239348 3.766194009239348 3.766194009239348 3.766194009239348 3.766194009239348 3.766194009239348 3.766194009239348	0
2.2968038248191114 2.2968038248191114 2.2968038248191114 2.2968038248191114 2.2968038248191114 2.2968038248191114 2.2968038248191114 2.2968038248191114 2.2968038248191114 2.2968038248191114	0
5.629884923627616 5.629884923627616 5.629884923627616 5.629884923627616 5.629884923627616 5.629884923627616 5.629884923627616 5.629884923627616 5.629884923627616 5.629884923627616	1
5.184605844987853 5.184605844987853 5.184605844987853 5.184605844987853 5.184605844987853 5.184605844987853 5.184605844987853 5.184605844987853 5.184605844987853 5.184605844987853	1
3.8977872175618904 3.8977872175618904 3.8977872175618904 3.8977872175618904 3.8977872175618904 3.8977872175618904 3.8977872175618904 3.8977872175618904 3.8977872175618904 3.8977872175618904	0
2.4616022907612165 2.4616022907612165 2.4616022907612165 2.4616022907612165 2.4616022907612165 2.4616022907612165 2.4616022907612165 2.4616022907612165 2.4616022907612165 2.4616022907612165	0
3.9699321207340663 3.9699321207340663 3.9699321207340663 3.9699321207340663 3.9699321207340663 3.9699321207340663 3.9699321207340663 3.9699321207340663 3.9699321207340663 3.9699321207340663	0
3.5045931939899564 3.5045931939899564 3.5045931939899564 3.5045931939899564 3.5045931939899564 3.5045931939899564 3.5045931939899564 3.5045931939899564 3.5045931939899564 3.5045931939899564	0
5.360010840297518 5.360010840297518 5.360010840297518 5.360010840297518 5.360010840297518 5.360010840297518 5.360010840297518 5.360010840297518 5.360010840297518 5.360010840297518	1
5.711932598583376 5.711932598583376 5.711932598583376 5.711932598583376 5.711932598583376 5.711932598583376 5.711932598583376 5.711932598583376 5.711932598583376 5.711932598583376	1
4.964424702296908 4.964424702296908 4.964424702296908 4.964424702296908 4.964424702296908 4.964424702296908 4.964424702296908 4.964424702296908 4.964424702296908 4.964424702296908	1
3.1488485951486385 3.1488485951486385 3.1488485951486385 3.1488485951486385 3.1488485951486385 3.1488485951486385 3.1488485951486385 3.1488485951486385 3.1488485951486385 3.1488485951486385	0
2.1655153468452615 2.1655153468452615 2.1655153468452615 2.1655153468452615 2.1655153468452615 2.1655153468452615 2.1655153468452615 2.1655153468452615 2.1655153468452615 2.1655153468452615	0
5.5757600086751875 5.5757600086751875 5.5757600086751875 5.5757600086751875 5.5757600086751875 5.5757600086751875 5.5757600086751875 5.5757600086751875 5.5757600086751875 5.5757600086751875	1
5.777997978182309 5.777997978182309 5.777997978182309 5.777997978182309 5.777997978182309 5.777997978182309 5.777997978182309 5.777997978182309 5.777997978182309 5.777997978182309	1
2.6334995872612965 2.6334995872612965 2.6334995872612965 2.6334995872612965 2.6334995872612965 2.6334995872612965 2.6334995872612965 2.6334995872612965 2.6334995872612965 2.6334995872612965	0
3.999705659300565 3.999705659300565 3.999705659300565 3.999705659300565 3.999705659300565 3.999705659300565 3.999705659300565 3.999705659300565 3.999705659300565 3.999705659300565	0
3.9238830766824213 3.9238830766824213 3.9238830766824213 3.9238830766824213 3.9238830766824213 3.9238830766824213 3.9238830766824213 3.9238830766824213 3.9238830766824213 3.9238830766824213	0
5.905714973760965 5.905714973760965 5.905714973760965 5.905714973760965 5.905714973760965 5.905714973760965 5.905714973760965 5.905714973760965 5.905714973760965 5.905714973760965	1
2.1721953898760495 2.1721953898760495 2.1721953898760495 2.1721953898760495 2.1721953898760495 2.1721953898760495 2.1721953898760495 2.1721953898760495 2.1721953898760495 2.1721953898760495	0
2.246826126410469 2.246826126410469 2.246826126410469 2.246826126410469 2.246826126410469 2.246826126410469 2.246826126410469 2.246826126410469 2.246826126410469 2.246826126410469	0
5.374993982366403 5.374993982366403 5.374993982366403 5.374993982366403 5.374993982366403 5.374993982366403 5.374993982366403 5.374993982366403 5.374993982366403 5.374993982366403	1
4.2783237981881665 4.2783237981881665 4.2783237981881665 4.2783237981881665 4.2783237981881665 4.2783237981881665 4.2783237981881665 4.2783237981881665 4.2783237981881665 4.2783237981881665	1
3.8491555521421374 3.8491555521421374 3.8491555521421374 3.8491555521421374 3.8491555521421374 3.8491555521421374 3.8491555521421374 3.8491555521421374 3.8491555521421374 3.8491555521421374	0
5.11099570259746 5.11099570259746 5.11099570259746 5.11099570259746 5.11099570259746 5.11099570259746 5.11099570259746 5.11099570259746 5.11099570259746 5.11099570259746	1
4.373361869130097 4.373361869130097 4.373361869130097 4.373361869130097 4.373361869130097 4.373361869130097 4.373361869130097 4.373361869130097 4.373361869130097 4.373361869130097	1
4.769709638384386 4.769709638384386 4.769709638384386 4.769709638384386 4.769709638384386 4.769709638384386 4.769709638384386 4.769709638384386 4.769709638384386 4.769709638384386	1
3.02250014776764 3.02250014776764 3.02250014776764 3.02250014776764 3.02250014776764 3.02250014776764 3.02250014776764 3.02250014776764 3.02250014776764 3.02250014776764	0
2.339721221053704 2.339721221053704 2.339721221053704 2.339721221053704 2.339721221053704 2.339721221053704 2.339721221053704 2.339721221053704 2.339721221053704 2.339721221053704	0
2.0357007699134777 2.0357007699134777 2.0357007699134777 2.0357007699134777 2.0357007699134777 2.0357007699134777 2.0357007699134777 2.0357007699134777 2.0357007699134777 2.0357007699134777	0
3.332421980908735 3.332421980908735 3.332421980908735 3.332421980908735 3.332421980908735 3.332421980908735 3.332421980908735 3.332421980908735 3.332421980908735 3.332421980908735	0
4.594000274994604 4.594000274994604 4.594000274994604 4.594000274994604 4.594000274994604 4.594000274994604 4.594000274994604 4.594000274994604 4.594000274994604 4.594000274994604	1
3.5191554854400025 3.5191554854400025 3.5191554854400025 3.5191554854400025 3.5191554854400025 3.5191554854400025 3.5191554854400025 3.5191554854400025 3.5191554854400025 3.5191554854400025	0
3.3893118517388157 3.3893118517388157 3.3893118517388157 3.3893118517388157 3.3893118517388157 3.3893118517388157 3.3893118517388157 3.3893118517388157 3.3893118517388157 3.3893118517388157	0
4.4742189924442375 4.4742189924442375 4.4742189924442375 4.4742189924442375 4.4742189924442375 4.4742189924442375 4.4742189924442375 4.4742189924442375 4.4742189924442375 4.4742189924442375	1
4.820803532073831 4.820803532073831 4.820803532073831 4.820803532073831 4.820803532073831 4.820803532073831 4.820803532073831 4.820803532073831 4.820803532073831 4.820803532073831	1
4.3818175925503144 4.3818175925503144 4.3818175925503144 4.3818175925503144 4.3818175925503144 4.3818175925503144 4.3818175925503144 4.3818175925503144 4.3818175925503144 4.3818175925503144	1
3.2469531461139125 3.2469531461139125 3.2469531461139125 3.2469531461139125 3.2469531461139125 3.2469531461139125 3.2469531461139125 3.2469531461139125 3.2469531461139125 3.2469531461139125	0
5.286969901051835 5.286969901051835 5.286969901051835 5.286969901051835 5.286969901051835 5.286969901051835 5.286969901051835 5.286969901051835 5.286969901051835 5.286969901051835	1
5.202815932959432 5.202815932959432 5.202815932959432 5.202815932959432 5.202815932959432 5.202815932959432 5.202815932959432 5.202815932959432 5.202815932959432 5.202815932959432	1
5.5739904007079435 5.5739904007079435 5.5739904007079435 5.5739904007079435 5.5739904007079435 5.5739904007079435 5.5739904007079435 5.5739904007079435 5.5739904007079435 5.5739904007079435	1
5.570317041430279 5.570317041430279 5.570317041430279 5.570317041430279 5.570317041430279 5.570317041430279 5.570317041430279 5.570317041430279 5.570317041430279 5.570317041430279	1
2.0601516930342156 2.0601516930342156 2.0601516930342156 2.0601516930342156 2.0601516930342156 2.0601516930342156 2.0601516930342156 2.0601516930342156 2.0601516930342156 2.0601516930342156	0
4.676658121187221 4.676658121187221 4.676658121187221 4.676658121187221 4.676658121187221 4.676658121187221 4.676658121187221 4.676658121187221 4.676658121187221 4.676658121187221	1
3.3923418705598936 3.3923418705598936 3.3923418705598936 3.3923418705598936 3.3923418705598936 3.3923418705598936 3.3923418705598936 3.3923418705598936 3.3923418705598936 3.3923418705598936	0
3.5537802847844344 3.5537802847844344 3.5537802847844344 3.5537802847844344 3.5537802847844344 3.5537802847844344 3.5537802847844344 3.5537802847844344 3.5537802847844344 3.5537802847844344	0
4.072355121458145 4.072355121458145 4.072355121458145 4.072355121458145 4.072355121458145 4.072355121458145 4.072355121458145 4.072355121458145 4.072355121458145 4.072355121458145	1
2.575542219013042 2.575542219013042 2.575542219013042 2.575542219013042 2.575542219013042 2.575542219013042 2.575542219013042 2.575542219013042 2.575542219013042 2.575542219013042	0
2.9977313428823535 2.9977313428823535 2.9977313428823535 2.9977313428823535 2.9977313428823535 2.9977313428823535 2.9977313428823535 2.9977313428823535 2.9977313428823535 2.9977313428823535	0
5.945036873596113 5.945036873596113 5.945036873596113 5.945036873596113 5.945036873596113 5.945036873596113 5.945036873596113 5.945036873596113 5.945036873596113 5.945036873596113	1
3.3240159846805466 3.3240159846805466 3.3240159846805466 3.3240159846805466 3.3240159846805466 3.3240159846805466 3.3240159846805466 3.3240159846805466 3.3240159846805466 3.3240159846805466	0
5.652015216464801 5.652015216464801 5.652015216464801 5.652015216464801 5.652015216464801 5.652015216464801 5.652015216464801 5.652015216464801 5.652015216464801 5.652015216464801	1
4.73764042815259 4.73764042815259 4.73764042815259 4.73764042815259 4.73764042815259 4.73764042815259 4.73764042815259 4.73764042815259 4.73764042815259 4.73764042815259	1
3.259265169260805 3.259265169260805 3.259265169260805 3.259265169260805 3.259265169260805 3.259265169260805 3.259265169260805 3.259265169260805 3.259265169260805 3.259265169260805	0
3.274814367370111 3.274814367370111 3.274814367370111 3.274814367370111 3.274814367370111 3.274814367370111 3.274814367370111 3.274814367370111 3.274814367370111 3.274814367370111	0
4.41944221721185 4.41944221721185 4.41944221721185 4.41944221721185 4.41944221721185 4.41944221721185 4.41944221721185 4.41944221721185 4.41944221721185 4.41944221721185	1
4.808317489180132 4.808317489180132 4.808317489180132 4.808317489180132 4.808317489180132 4.808317489180132 4.808317489180132 4.808317489180132 4.808317489180132 4.808317489180132	1
3.360142973828123 3.360142973828123 3.360142973828123 3.360142973828123 3.360142973828123 3.360142973828123 3.360142973828123 3.360142973828123 3.360142973828123 3.360142973828123	0
2.236240144231121 2.236240144231121 2.236240144231121 2.236240144231121 2.236240144231121 2.236240144231121 2.236240144231121 2.236240144231121 2.236240144231121 2.236240144231121	0
2.688888449710991 2.688888449710991 2.688888449710991 2.688888449710991 2.688888449710991 2.688888449710991 2.688888449710991 2.688888449710991 2.688888449710991 2.688888449710991	0
5.442698404358412 5.442698404358412 5.442698404358412 5.442698404358412 5.442698404358412 5.442698404358412 5.442698404358412 5.442698404358412 5.442698404358412 5.442698404358412	1
4.91544186908388 4.91544186908388 4.91544186908388 4.91544186908388 4.91544186908388 4.91544186908388 4.91544186908388 4.91544186908388 4.91544186908388 4.91544186908388	1
2.4330857690326733 2.4330857690326733 2.4330857690326733 2.4330857690326733 2.4330857690326733 2.4330857690326733 2.4330857690326733 2.4330857690326733 2.4330857690326733 2.4330857690326733	0
5.340454421155834 5.340454421155834 5.340454421155834 5.340454421155834 5.340454421155834 5.340454421155834 5.340454421155834 5.340454421155834 5.340454421155834 5.340454421155834	1
4.303452742073715 4.303452742073715 4.303452742073715 4.303452742073715 4.303452742073715 4.303452742073715 4.303452742073715 4.303452742073715 4.303452742073715 4.303452742073715	1
3.339235361651869 3.339235361651869 3.339235361651869 3.339235361651869 3.339235361651869 3.339235361651869 3.339235361651869 3.339235361651869 3.339235361651869 3.339235361651869	0
5.575813944863414 5.575813944863414 5.575813944863414 5.575813944863414 5.575813944863414 5.575813944863414 5.575813944863414 5.575813944863414 5.575813944863414 5.575813944863414	1
2.515020499695543 2.515020499695543 2.515020499695543 2.515020499695543 2.515020499695543 2.515020499695543 2.515020499695543 2.515020499695543 2.515020499695543 2.515020499695543	0
2.392805377100404 2.392805377100404 2.392805377100404 2.392805377100404 2.392805377100404 2.392805377100404 2.392805377100404 2.392805377100404 2.392805377100404 2.392805377100404	0
3.3744199114561373 3.3744199114561373 3.3744199114561373 3.3744199114561373 3.3744199114561373 3.3744199114561373 3.3744199114561373 3.3744199114561373 3.3744199114561373 3.3744199114561373	0
4.95093728940777 4.95093728940777 4.95093728940777 4.95093728940777 4.95093728940777 4.95093728940777 4.95093728940777 4.95093728940777 4.95093728940777 4.95093728940777	1
4.191049862428587 4.191049862428587 4.191049862428587 4.191049862428587 4.191049862428587 4.191049862428587 4.191049862428587 4.191049862428587 4.191049862428587 4.191049862428587	1
3.936845349429154 3.936845349429154 3.936845349429154 3.936845349429154 3.936845349429154 3.936845349429154 3.936845349429154 3.936845349429154 3.936845349429154 3.936845349429154	0
5.6269833779786715 5.6269833779786715 5.6269833779786715 5.6269833779786715 5.6269833779786715 5.6269833779786715 5.6269833779786715 5.6269833779786715 5.6269833779786715 5.6269833779786715	1
3.5757347025761654 3.5757347025761654 3.5757347025761654 3.5757347025761654 3.5757347025761654 3.5757347025761654 3.5757347025761654 3.5757347025761654 3.5757347025761654 3.5757347025761654	0
5.15254165473841 5.15254165473841 5.15254165473841 5.15254165473841 5.15254165473841 5.15254165473841 5.15254165473841 5.15254165473841 5.15254165473841 5.15254165473841	1
2.0183207124544054 2.0183207124544054 2.0183207124544054 2.0183207124544054 2.0183207124544054 2.0183207124544054 2.0183207124544054 2.0183207124544054 2.0183207124544054 2.0183207124544054	0
5.131783421246901 5.131783421246901 5.131783421246901 5.131783421246901 5.131783421246901 5.131783421246901 5.131783421246901 5.131783421246901 5.131783421246901 5.131783421246901	1
2.621915689359247 2.621915689359247 2.621915689359247 2.621915689359247 2.621915689359247 2.621915689359247 2.621915689359247 2.621915689359247 2.621915689359247 2.621915689359247	0
4.62274731582194 4.62274731582194 4.62274731582194 4.62274731582194 4.62274731582194 4.62274731582194 4.62274731582194 4.62274731582194 4.62274731582194 4.62274731582194	1
5.3539849269329265 5.3539849269329265 5.3539849269329265 5.3539849269329265 5.3539849269329265 5.3539849269329265 5.3539849269329265 5.3539849269329265 5.3539849269329265 5.3539849269329265	1
4.6230093895186295 4.6230093895186295 4.6230093895186295 4.6230093895186295 4.6230093895186295 4.6230093895186295 4.6230093895186295 4.6230093895186295 4.6230093895186295 4.6230093895186295	1
4.3152901990521535 4.3152901990521535 4.3152901990521535 4.3152901990521535 4.3152901990521535 4.3152901990521535 4.3152901990521535 4.3152901990521535 4.3152901990521535 4.3152901990521535	1
4.200079757488378 4.200079757488378 4.200079757488378 4.200079757488378 4.200079757488378 4.200079757488378 4.200079757488378 4.200079757488378 4.200079757488378 4.200079757488378	1
5.005657414263245 5.005657414263245 5.005657414263245 5.005657414263245 5.005657414263245 5.005657414263245 5.005657414263245 5.005657414263245 5.005657414263245 5.005657414263245	1
3.475125056675999 3.475125056675999 3.475125056675999 3.475125056675999 3.475125056675999 3.475125056675999 3.475125056675999 3.475125056675999 3.475125056675999 3.475125056675999	0
2.9341732555677713 2.9341732555677713 2.9341732555677713 2.9341732555677713 2.9341732555677713 2.9341732555677713 2.9341732555677713 2.9341732555677713 2.9341732555677713 2.9341732555677713	0
4.228375960783007 4.228375960783007 4.228375960783007 4.228375960783007 4.228375960783007 4.228375960783007 4.228375960783007 4.228375960783007 4.228375960783007 4.228375960783007	1
4.081402529141206 4.081402529141206 4.081402529141206 4.081402529141206 4.081402529141206 4.081402529141206 4.081402529141206 4.081402529141206 4.081402529141206 4.081402529141206	1
2.4649625419242502 2.4649625419242502 2.4649625419242502 2.4649625419242502 2.4649625419242502 2.4649625419242502 2.4649625419242502 2.4649625419242502 2.4649625419242502 2.4649625419242502	0
4.120324901446951 4.120324901446951 4.120324901446951 4.120324901446951 4.120324901446951 4.120324901446951 4.120324901446951 4.120324901446951 4.120324901446951 4.120324901446951	1
3.8675120349875796 3.8675120349875796 3.8675120349875796 3.8675120349875796 3.8675120349875796 3.8675120349875796 3.8675120349875796 3.8675120349875796 3.8675120349875796 3.8675120349875796	0
2.6258207807095406 2.6258207807095406 2.6258207807095406 2.6258207807095406 2.6258207807095406 2.6258207807095406 2.6258207807095406 2.6258207807095406 2.6258207807095406 2.6258207807095406	0
4.830272367165579 4.830272367165579 4.830272367165579 4.830272367165579 4.830272367165579 4.830272367165579 4.830272367165579 4.830272367165579 4.830272367165579 4.830272367165579	1
5.114013282050237 5.114013282050237 5.114013282050237 5.114013282050237 5.114013282050237 5.114013282050237 5.114013282050237 5.114013282050237 5.114013282050237 5.114013282050237	1
3.3550369876484716 3.3550369876484716 3.3550369876484716 3.3550369876484716 3.3550369876484716 3.3550369876484716 3.3550369876484716 3.3550369876484716 3.3550369876484716 3.3550369876484716	0
5.4616566480546656 5.4616566480546656 5.4616566480546656 5.4616566480546656 5.4616566480546656 5.4616566480546656 5.4616566480546656 5.4616566480546656 5.4616566480546656 5.4616566480546656	1
5.949053781230916 5.949053781230916 5.949053781230916 5.949053781230916 5.949053781230916 5.949053781230916 5.949053781230916 5.949053781230916 5.949053781230916 5.949053781230916	1
4.648766546308835 4.648766546308835 4.648766546308835 4.648766546308835 4.648766546308835 4.648766546308835 4.648766546308835 4.648766546308835 4.648766546308835 4.648766546308835	1
3.631323815243403 3.631323815243403 3.631323815243403 3.631323815243403 3.631323815243403 3.631323815243403 3.631323815243403 3.631323815243403 3.631323815243403 3.631323815243403	0
3.0896790724108656 3.0896790724108656 3.0896790724108656 3.0896790724108656 3.0896790724108656 3.0896790724108656 3.0896790724108656 3.0896790724108656 3.0896790724108656 3.0896790724108656	0
