0.6588463876907418 -0.04211409352864637 0.6151777225192767 0.924711693767913 -0.12928663415886987 0.7176911569616276 0.43648475839661516 0.777362988725999 -0.9075282276087131 -4.044370606452838	3.385524218762096
0.8261972896847269 0.533677071089719 0.9247578547239799 0.96263871813884 -0.42902853842625954 0.3400026332933608 -0.7174529379459553 0.19026552737757463 0.8391593513913429 -4.447654280958996	3.6214569912742687
-0.6160533579311331 -0.30026262726568964 -0.8405086458999858 -0.6106873687096477 -0.5845946671623947 -0.8079981403890759 0.9993960754350404 0.7750679099888147 -0.07248005474846586 -3.152886192308149	3.768939550239282
0.4874048941047786 0.39047358672823207 0.044909219778694 -0.1530264102276817 0.32814664756424405 0.11103974593440658 -0.46822034422262604 -0.271348906816133 0.2545335260445565 -1.14296631962526	0.6555614255204814
0.2542577834091717 -0.5808124777096786 0.21954598141406767 0.749857520786563 0.7426748992817773 0.30452661513895896 -0.8596546534854781 -0.1529638201427559 -0.8219554301517187 -3.2844049051466535	3.030147121737482
-0.8895004041790293 -0.4906038290229122 -0.08625247442467288 0.5187990098240982 0.25768307968148774 -0.4350307961302857 0.3901381238401149 0.013013921668993511 0.015059231341426171 -0.03603987622692961	0.9255402804059589
-0.4727558731353394 -0.11670862675459803 -0.31694825963706963 0.453092787818026 -0.034806938380154806 -0.1064688436198773 -0.045983812403862734 -0.04017725461796773 0.3792774012656075 -0.006741511607059825	0.4794973847423992
0.43969537864652697 0.602193947465343 -0.18948623670820153 0.5870797212199774 0.9294518918234544 0.9846988233289748 0.4413112039005571 -0.8690227032373234 0.6945730557076493 -4.448800921004774	4.009105542358247
0.6729139433231033 -0.9673643620048096 -0.3446685425720073 -0.35580555984573325 0.48088424498640925 0.22061257621620123 -0.4353559075930602 -0.627268877016792 -0.6629392160814533 -3.1565107332855975	2.483596789962494
-0.8090935415609692 0.5811454775502061 0.8714714952307785 -0.5602473233635865 0.48982538392974795 0.9022874447950033 -0.6165455494891188 0.14378890371143838 -0.12137463815637162 -2.0715631608415075	2.8806567024024767
0.9497218549930033 0.7391838221764111 -0.9679037721085693 -0.5973454514243548 0.6959681494241345 0.1484821467218651 0.04563863475080354 0.6196271563182996 0.528083410423535 -3.961085277461254	3.011363422468251
0.909492698842276 -0.34660351469748196 -0.9046919396872208 0.3845655706265181 -0.8997239018000549 0.13035844811747133 0.7194727053518912 -0.20594352000115568 0.20231767949995372 -3.4234674541702406	2.5139747553279648
-0.6571396772158988 -0.6845285874990383 0.21211014374080772 0.7289663306683716 0.9996759319942803 -0.9377225380702077 0.8419646551713038 0.02223650821253309 -0.3012886630265852 -3.0666716629504163	3.723811340166315
-0.20517066956694285 0.1557789129154039 -0.3046062281778912 -0.7089820515517202 0.7311268068066838 0.41297887967241187 0.21970987992906155 0.44511806133263 0.9720518083001484 -2.310922104378778	2.516092773945721
-0.6498141981097223 0.6483375344213766 0.6446086142204155 -0.31330435044097804 0.11755318213724109 -0.08320979195476341 -0.6113274828041748 -0.13420485494801038 -0.6948822581567806 -1.1795434490943932	1.8293576472041155
0.8644062408828601 -0.6250732445708844 0.2677629022319319 0.1400250111336594 0.9493153081761836 0.5871961996101243 -0.27961826981429927 -0.2477675235233281 -0.9002037554173912 -3.5423676324844964	2.6779613916016363
-0.8963245426789963 -0.3780531144686512 0.8996614847081719 -0.9009159120917616 -0.6465135201865055 0.272372224398832 -0.2790763700608727 -0.6288459404910378 0.8947696961508791 -2.633749889164156	3.5300744318431523
-0.9144613087801903 0.1961192602429922 -0.14246214810399405 -0.3093242234060114 -0.6101380364348648 -0.6743812237921722 -0.18874526308705808 0.50469164495622 -0.0635466137365226 -0.36141345573802175	1.275874764518212
0.5546322662867784 0.7573246812421541 -0.6537875259911674 0.7593034979134541 0.1628071920005172 -0.15872452924944036 0.026711518194659778 0.7799335971005379 -0.21606934116395204 -2.839548409424589	2.2849161431378104
-0.8114138335495391 0.9194774152810341 -0.7632427627586238 -0.7863453712664268 0.4433869963705266 -0.37832345480825746 -0.4200681964518671 0.29908653869311674 0.7829128220538861 -2.45348664072057	3.2649004742701093
-0.3088354493133718 0.8144309151442788 0.23948467485896163 0.21565756566130534 0.06505375043485673 -0.9755592992136184 -0.6838928019426216 0.35413446108122426 0.3868179802434313 -2.1570200289902717	2.4658554783036437
-0.8062100781456922 0.2739820593896489 -0.05138808340243606 0.15392441907381227 -0.20173860217963524 -0.5643073724609802 -0.2890661050415346 0.937626777329998 -0.6229967382189985 -1.005158949329528	1.8113690274752203
0.7245930069408275 0.06249021032607627 -0.8502672404020335 0.622442484367892 -0.965425571007344 0.6744185303233208 -0.32300459095978873 0.8372380611030283 0.45398847829363276 -4.237179022136738	3.512586015195911
-0.28314931207216376 0.25066196137856744 0.9734500316864467 -0.6578113284877196 -0.5888621341093505 -0.42159685553291815 0.6413248360387092 -0.5061395927339718 -0.5072315873752684 -2.609264052354395	2.8924133644265586
0.22940648414242837 0.16915115111390366 -0.16252178141850981 0.10222912968586417 -0.9378083925642251 -0.9890765082361448 -0.9446608299230048 -0.8899977999077822 0.5414472783725008 -4.130284963454363	3.900878479311935
0.9582969423809831 -0.7507230387158128 -0.22945746678994694 -0.9707433184674419 -0.1320405194418437 0.32333924148751514 0.24826881917936405 0.8031115241019946 0.10338297738910329 -3.3561718732507018	2.3978749308697185
-0.894459624547554 -0.24734616908163876 -0.0817907980789081 -0.3283703299500589 -0.9309518277818603 0.2549370446776362 -0.022346914520793293 0.41868267525688196 -0.27083138129168494 -0.4620457176942787	1.3565053422418327
-0.8588875213408012 -0.46937287966627594 -0.647851704193033 -0.07851657251561472 -0.692789744168085 -0.8428474529137189 0.049798061079889155 -0.71842488993848 -0.790945983870728 -2.12185923889012	2.980746760230921
-0.7592305200135143 0.410789886389868 0.613310774186822 0.6195217371509547 0.1515855976889009 0.27041423221139427 0.5073773938040838 -0.14469441956914086 0.019518377571339007 -0.5443264115529332	1.3035569315664475
0.426091090728983 0.26777233267739065 0.21763673514622894 0.29261920170423883 0.07115201673851268 -0.5721628942097567 -0.3884013315976307 0.3825984275628882 -0.16218229903414727 -1.286758094844462	0.8606670041154788
0.7168563161331649 -0.25175609415473144 0.33870753213714666 -0.7688658613291781 -0.400923319694942 0.7021760860635913 -0.6489139064523595 0.251826646041055 -0.9444426685154275 -3.5163835879919927	2.7995272718588278
0.21857291689525615 -0.0971549353547938 0.7987980499940943 0.6509118499993716 0.5464066293693597 -0.3226136936744244 0.33808802767585244 -0.6904629015454586 -0.02045268430635927 -2.28387720463172	2.065304287736464
-0.22125844409384743 -0.060680781275783024 -0.451815858754701 -0.5765606985295608 0.03970200350041719 0.3072410220036015 0.1255350376517359 0.9060615726507781 0.11289853423288254 -1.264409515261857	1.4856679593557045
-0.7015047387622815 0.2832303785188419 -0.3668462375014745 0.8770771520937386 -0.7401995352623187 -0.08468630830476331 0.3474726875800276 0.9389961738566668 0.04380180013795831 -1.8419920048912108	2.5434967436534923
-0.23974742576598596 0.5525841253959176 0.5739204299643879 0.8273459329884756 0.4428725993025484 -0.7447952623186411 0.9828888179333595 0.8613640869571568 -0.1294660237214329 -3.5551238346381653	3.7948712604041512
0.318595073782729 0.6685849661550352 0.833767796486073 0.44606685543606295 -0.8188130691211974 -0.8643429732425758 -0.26743866788857273 -0.08801014083997072 -0.3773392710441188 -3.298943077729401	2.980348003946672
0.49897569606666203 0.5273864363167511 -0.20060781324851273 0.39607919067732356 -0.6149412143106352 0.9027847460754244 -0.5170429837796773 -0.6875486994033058 -0.2356945988806396 -2.96301596917428	2.464040273107618
0.7260978596749215 0.19647193684335496 0.3722174589292131 0.6365597793972162 -0.2281858505574188 0.9190402655409362 0.9746519337284696 0.07034414603544437 0.49873307578136195 -3.4087864348804597	2.682688575205538
0.707525277229788 0.18327946272689455 -0.7396112967812567 0.3136100679044247 -0.0885950462708327 0.7084961078868306 -0.5814863303628137 -0.9764465025937297 -0.6423206975446467 -3.600458604139815	2.8929333269100272
-0.6583906804475945 -0.23138158571918122 -0.5844063274876201 -0.3320756808059204 0.1781378576019501 -0.6900998196072956 -0.030830123771378837 -0.2888661572083493 -0.9901803683404333 -1.4197739436445196	2.078164624092114
0.3483907475089556 0.00302173044574805 0.5524414285816261 0.7537062851845979 -0.9039235352498494 0.4282128257125881 -0.08142280324676388 0.7484852943523677 -0.7689847515354555 -3.3803060132316203	3.0319152657226645
0.6775559100216422 -0.14079047753131557 -0.8146041613716919 -0.07569667456191387 0.7542506127479394 -0.8531289872559735 -0.24254084331854164 -0.8397911346768798 -0.9858850312196767 -4.399455355918566	3.7218994458969243
0.6533859927123393 0.10148585229961582 0.1413797212097303 0.7985663989907847 -0.8300291982070465 0.888679759441424 0.5061813802565776 0.7017868828290381 0.6304275128356029 -3.946245342382305	3.2928593496699654
-0.21239598249495595 -0.9536174469612546 0.9950690486844325 0.2658112282774363 0.4233549608752696 0.3912778708280751 -0.40249971208128854 0.3138100229979188 -0.09847886612143464 -2.3603169043115373	2.5727128868064932
-0.5464306552359768 -0.0009260688355028357 -0.06449423129051879 -0.3961371485461138 0.49887760804836034 0.8177892334486112 0.1961023622708291 -0.953608699131204 0.08888890396931726 -1.4880393716478058	2.0344700268837825
0.26172488488095125 0.6309866676327021 -0.393140596393706 -0.5311994072340367 -0.25250793094626345 -0.6787751833937745 0.5587001119920223 -0.9457870045067391 0.12958074807552578 -2.8445474464773213	2.58282256159637
0.6664350905604433 -0.9352016887309165 -0.6710659500948908 0.983882900500332 -0.3848989134330856 0.535762178834067 -0.9431720648996502 -0.06607840487092576 -0.9141542687396946 -5.124198572922665	4.457763482362221
-0.5090822274147351 -0.9654313155763499 0.35873981549336365 -0.09185238523398365 -0.2959943261422 -0.15905416561325847 0.3604402893246228 -0.48224258397202147 -0.6908101252344128 -1.5127111233722512	2.0217933507869863
-0.9162506589163144 0.3076289100319969 0.3289836480597208 -0.5215195400366666 0.030479829216206067 0.938755839015381 -0.05324676964995434 0.5322585001058782 -0.2989485514129191 -0.8162938697814166	1.732544528697731
0.10414879659454779 0.5574836859809367 0.3958546121256956 0.19473835557775376 -0.4106656099930166 -0.8870910837146146 -0.03552914164061738 0.4454879122347162 -0.28058690598685687 -1.8435884035049006	1.7394396069103528
0.4530495470351088 -0.0580620712479345 -0.8602850413662884 0.16185789094858904 0.0983383172328065 -0.3565401689924672 -0.601793780848257 0.9711156149153468 0.17126902087992568 -2.6940547668682084	2.2410052198330996
0.44888117562132934 -0.9156087672267381 0.46659967558632953 -0.6770030141371937 -0.03378128468451824 -0.21257042705898122 -0.22217155623306395 0.5814292723149659 -0.594749854451361 -2.750743878780531	2.3018627031592014
0.8900982823146864 0.6999018501858096 -0.0171753791288507 0.7524866767761165 0.0994932329425462 0.8366634734967946 -0.022992505387170903 0.9552250620532801 0.48797167702771294 -3.807496677926981	2.917398395612295
0.31648580153646155 0.9882776585314221 0.39099387953197673 -0.5101085027326107 0.2946042146456125 -0.6605626426745355 -0.1905043289975863 0.4066778206822925 -0.618465249448453 -2.813578092441565	2.4970922909051034
-0.1534927383037148 -0.5412598485514397 -0.17237843289919996 -0.5374640118542935 0.40602575022165954 0.669278686650111 -0.03753808383573065 0.42459644571657273 0.509667916924859 -1.5122948787603974	1.6657876170641122
0.6154242485519581 0.6042825366672218 0.31465017572831955 0.4774011679356214 0.458754162259684 0.04587129803865775 0.5920812068336101 -0.6215761888243292 0.4397869764796567 -2.4503874969594643	1.8349632484075062
0.2767011923124676 0.08143782620152029 0.2086885050306002 0.8365975950290974 0.5790011122605807 0.3812944846507207 0.8015354360383484 0.7426631886667137 -0.34476838536278875 -2.8202804185847823	2.543579226272315
0.7214947713990614 0.7722223538047879 0.16469266922040826 0.8507558200690011 -0.6490778356782758 0.6040455470896495 -0.5147285405475923 -0.20064199770602809 0.01597756306618292 -3.1603622997379723	2.438867528338911
-0.15649366969879797 0.03364610265593182 -0.8146376871075007 -0.8820055408922989 0.4486331800407415 -0.4592732899214276 -0.4449096214933961 0.4005253067713599 0.5132809025996021 -2.320232788649582	2.47672645834838
0.06994939399042677 0.6354752352141926 -0.2986964617593397 0.7800832475243185 0.2764673947173557 0.693452625125164 0.627811061264711 0.4019044648337209 0.8483117522893562 -3.0041451381032194	2.9341957441127926
0.5084480608954076 -0.09957932462280539 -0.7631883335849636 -0.19330817524047061 0.22751284567802554 -0.9540824418741065 0.19300055706580865 -0.18410546716809484 -0.04879944829001959 -2.173749410986012	1.6653013500906042
-0.8675356332697732 -0.8435272970406813 0.2968947538226063 -0.46147871363536686 -0.6913215273817284 0.7334789169736233 -0.885711141798667 0.4061960687666397 0.6460993814404072 -2.527952425120577	3.39548805839035
0.7930749511935087 0.3185202326785179 -0.8927308017995381 -0.1248254792474568 0.749024935520239 -0.17894319370700829 0.07070817516042949 0.4856005698715362 0.15407610954935014 -2.5646858022031935	1.7716108510096849
-0.27883630555698735 0.18439933859474356 -0.07105955892610316 -0.3345476633785591 -0.8603838103271726 -0.47918834231408347 0.990184513927084 -0.4145413539920857 -0.303247947946913 -2.086289402711462	2.365125708268449
0.9621681654266707 -0.7944690146726305 -0.49443853457651743 -0.2467433018488967 -0.07182129579926011 -0.190102038284369 -0.45095930820661057 -0.6992209713292883 0.11083261098684805 -2.644556117736218	1.682387952309547
-0.6620391332056264 -0.9927014642346652 0.5182816952891376 0.5272712696693362 -0.27765359833642567 0.7638037542586513 -0.681422437526338 0.8019478200181904 0.36282090305181613 -2.769631519154893	3.4316706523605194
0.3404753674374643 -0.8999364219070132 0.5235046980471514 -0.6618678932510298 0.0713671138109 0.10045460091918335 -0.8790361050537037 -0.4094483501821964 0.8389523545066173 -3.521865078272893	3.181389710835429
0.517772381975792 -0.38428220362022625 0.9543034174423488 -0.8558919400096112 0.3051514770065118 0.6071899884145178 0.6952471445505963 0.2936792831283124 0.4788160557196721 -3.56936925402011	3.051596872044318
-0.5073761874030356 0.5651621899209207 0.3612455016031886 0.14798801574664067 -0.4662196404530621 0.34419620468229795 -0.9007235639446778 0.004453695271385616 0.3148723054039959 -1.2107300019654232	1.7181061893684588
-0.3229891588181366 0.1998326137161397 -0.8881878499107421 -0.3309631723418305 -0.0181742715519424 0.6566200550767769 0.0732812805110643 0.859660431759846 -0.2535269222883907 -1.8555004980694854	2.178489656887622
0.7843621310937294 0.1637764371570678 -0.059419588235457343 -0.6349048939700304 0.6528013321841015 0.5904839072943664 -0.22505205219498325 -0.35747066617073586 -0.4522277250051665 -2.3755842070227904	1.591222075929061
-0.31968460808359 -0.8180224730552181 0.7091640570344675 -0.12751064845054483 -0.6448178657079218 0.3632036412391315 -0.6491940502956788 0.7593662569185129 -0.9912344738498471 -3.3969915577772563	3.7166761658608465
0.10644777547307283 0.2810480469761478 -0.3147759501070253 -0.6137403711078309 0.7986165728718344 0.1838447111924335 0.39054162982413865 -0.6678726328241582 -0.9808465936560513 -2.8934208889623676	2.786973113489295
0.8141042511901464 -0.6238404743715669 -0.8901902795619705 0.5546497922994971 0.13296374878744777 -0.9657030722536635 0.11509402535458801 0.01765513685476683 0.8461592275118135 -3.9831618736636303	3.169057622473484
0.18040222086210922 -0.6987737045035267 0.2503003923955718 0.6009021960097558 0.935209765577155 -0.37755291240561717 0.15434444398471125 -0.9046326370456741 0.9098949159238046 -3.7796753272884036	3.599273106426294
-0.7142840865908806 0.3056878544627404 0.7119118423657635 -0.0406012917613261 0.95562976426192 -0.18566756534812723 0.1372168903426758 0.7055668181012686 -0.9674003864754359 -2.2878451226877363	3.0021292092786167
0.7263656247622434 0.6917015848035208 -0.6705864970053688 0.3952715362999104 -0.4482490061867086 -0.6161982477958028 0.021773764464872336 0.422637186707129 -0.2387506032381812 -2.627468135644042	1.9011025108817987
-0.3175862798079272 -0.5515361076646486 0.1488615401041884 0.16634966486967318 0.7357074852389607 0.6687651122143772 -0.983806091539936 -0.7065993694501624 -0.7364422797488093 -3.0344543725862074	3.3520406523941344
-0.4560516142244666 0.4844787728102511 -0.021434882089671925 0.46058078199307806 0.6825423904199963 -0.26063898654834716 -0.9931016769059995 -0.5735939714762954 0.23390720749969462 -1.8950325405277686	2.351084154752235
0.14596500716847638 -0.5917786107735303 0.5087425164631378 -0.9420670077832476 -0.6904785205260233 0.03681379237213145 0.2091183955375 0.8346291257329526 -0.23195756838837278 -2.914732563571655	2.7687675564031786
0.6255224663850669 -0.055437265671992364 -0.3957955291212154 0.9053382900855202 -0.008519444244025287 0.41467981748672855 -0.4152607804830626 0.769286946278473 -0.04673455217281863 -2.5433472490272786	1.9178247826422115
-0.9063000625388176 -0.865405111339953 -0.2945579956906339 -0.14475332143096642 -0.7775119401544965 0.6978391361244793 0.11347794509575415 0.895797653749844 0.3018458774721282 -1.9482897723086472	2.8545898348474648
0.5979521107823016 -0.659114731424979 -0.9118910462487773 -0.5436971385560352 -0.16162304749540657 -0.8998274493751224 0.8548437498679649 -0.4022477139401155 0.5849546184674932 -4.230080612521898	3.6321285017395963
-0.9082643029985817 0.6996109391597103 -0.3334768872408167 0.029499450455436005 0.2189455463946739 0.2215792532147265 -0.40774447640061284 -0.49201199532215245 -0.22374811745308376 -0.2486973144754998	1.1569616174740815
0.11230856987497284 -0.9988856097197378 -0.5457204646437961 -0.8600216004788943 0.6660607984767228 0.4010339730274033 0.662683923067771 0.33912896433556283 -0.9295678876443707 -4.170249138874478	4.057940568999506
-0.3453993561370423 0.7638992169894399 -0.06687415673508768 -0.3561615322506211 -0.6838825740717205 0.825759820563867 -0.8122371920603055 -0.2782528069386281 -0.36785793226302244 -2.39151384291487	2.736913199051912
0.27454235114797454 0.8229045406363344 0.47978544246049326 0.9316607790429714 -0.4302395714333651 0.4919506125124047 0.4257360601808793 -0.8936729262393035 0.14773538680411868 -3.478749842675954	3.2042074915279795
0.7546949068219027 -0.9394254494773273 -0.545277992579809 0.07126100388597423 0.21604103295394772 0.08904886139170687 0.7662783515649629 -0.24150642859417415 0.316879104295569 -2.7401449633178445	1.9854500564959419
0.0895018225273736 0.6427587549405127 -0.2182262446766794 0.8378640331023464 0.6948527890089289 0.44621124875227225 0.8316849597915676 0.32585911643946197 -0.4124027942373447 -2.9021644491237946	2.812662626596421
0.9185938565529768 -0.2963110959846498 -0.30647404557542024 0.25414119384725464 0.0007497652127470555 0.9928632420897074 -0.17125848389145504 0.8657505675569064 -0.09866525019958616 -2.939274533945685	2.0206806773927086
-0.5492509695488055 0.07124592855600964 0.34681516404560697 -0.3992296420347976 0.17389173336006114 -0.12596097647335758 -0.9572816668092299 -0.8702051903254482 -0.2402787391967991 -1.5129737157917154	2.062224685340521
0.40134401932672015 -0.6833891116137041 0.9251237226181155 -0.27399877648872173 -0.7844008107175602 -0.6266175994502223 0.841101984083118 0.6903203070083976 0.32417194435941665 -4.09631030006862	3.6949662807419
-0.8827734894188235 0.2842500668371475 -0.9540144143580753 -0.5303280993853328 -0.8649399942376599 0.34163533798017287 0.6383951827358554 -0.47733999621540146 0.9919707628643744 -2.873659780372405	3.7564332697912284
0.08467498573709942 0.6990437180345359 -0.6065956120235116 0.5925921592637766 0.2615518548012101 -0.8438840086010995 0.5281280266474069 0.5282810176672157 -0.24406189253713917 -2.690576655477148	2.6059016697400486
-0.46878245533839324 -0.8500972192570047 0.2054591344798773 -0.40184984037132576 -0.5326991045373635 -0.10224829856007189 -0.7429985183113055 0.31939452561988846 -0.3518398142419017 -1.529653543625642	1.9984359989640352
-0.41231792865349925 -0.13470142999251755 -0.1313230674471524 -0.13000786364726213 -0.4921692737594594 0.5061701292482206 0.7914079895738644 0.1307784317689491 0.44320317774471896 -0.9782717939587666	1.3905897226122659
0.6206929803990087 -0.42827059828646474 0.7384810741048098 0.1387746876067799 0.27077209220118403 0.10618088252500901 0.7690763801987006 -0.016075456086904305 0.41944083715461455 -2.2209808169567062	1.6002878365576976
-0.4813844107122689 -0.680230477549596 0.07842669904630206 0.6496058568268184 -0.7112771344528421 0.45051043069254226 -0.452179518013643 -0.7770938119207422 0.6196022449680088 -2.3105904693862698	2.7919748800985387
-0.8839642599936575 -0.16067033412008147 0.31144957989737954 0.40492498921964226 0.5318956780984627 -0.8010752213916981 -0.7379941728098425 -0.3876335017535917 0.6857089880419382 -1.4925422537574984	2.376506513751156
0.7909061906010926 -0.1556192291718641 -0.4363794708562856 0.22929803341134614 -0.14050929513563126 -0.9603570706605102 0.21618731643651135 0.8567662710321604 0.3320925956831149 -2.891227622061331	2.1003214314602388
0.4492531151639336 -0.8575080926316052 0.22664335585201023 0.8816707075903865 -0.4564247466199862 -0.358784169879236 -0.49963336402990444 0.1960325529274376 -0.31078698253570414 -2.7349841301232076	2.285731014959274
0.697597906733493 0.35261381806181924 0.09000344782041059 0.5227011677103148 -0.5841799766632814 -0.4985516743951881 -0.15283272309364326 -0.21225500590896407 -0.12064481738882615 -1.7760367606878884	1.0784388539543954
0.9742756845765443 -0.3520419451553438 0.6971037471490333 0.6673603389658314 -0.3660717675469787 -0.21401902971925546 -0.9547420627518588 0.3900797509517091 -0.030507036080108962 -3.2739706538566704	2.299694969280126
-0.6610567286646107 0.8054403817234728 -0.10269244381163722 -0.5163699234440358 -0.048827639335576656 -0.6591199923107893 -0.5185944780484721 0.2912036286061639 0.31230905576352597 -1.1529611506143778	1.8140178792789885
-0.789508707194031 0.47215593824526003 0.5436868691311083 0.07501933296641439 0.21769095020612816 0.22098730238642617 0.551613154421523 0.4254781897567488 0.5707485235963026 -0.6419332117051224	1.4314419188991534
0.03311087163771287 -0.06309111055810757 -0.7176607890727766 0.3430891702386676 0.28379508960047084 0.5419332054348382 0.2942524886742939 -0.009130819135067192 -0.8843900386562051 -1.9128834382344206	1.8797725665967078
0.2989773120830532 0.35057088987909624 -0.7313409952748327 -0.5289062399052271 -0.07277409672841806 -0.7657299219989797 0.9884763076018042 -0.8527912077802235 0.39968545386895826 -3.6922038222849283	3.393226510201875
0.7448711819565941 -0.8785928770763975 -0.04180805631631235 -0.11754473928508413 0.9538142471722111 0.9223360806554857 0.1672098965957265 0.4997485095895118 0.7342123951415442 -4.109602332236111	3.3647311502795176
-0.786055025449943 -0.7778885967798017 0.28078100943915385 0.8141953777106303 0.4200324961072397 0.825829213455884 -0.6704151849409814 -0.4501956803108378 -0.6219417825186069 -2.4581731710927848	3.244228196542728
0.07960313869729929 0.9128869836881108 -0.5995710561650058 -0.10796784132170933 -0.06547929968413113 0.09282329293173253 -0.4006922147051817 -0.10714653481853631 -0.9989000954565368 -2.4668480237848227	2.3872448850875236
-0.9941718241342479 0.05236508332560086 -0.7903375631212766 0.21981995415143252 -0.17838522343342245 -0.13744696859594185 -0.40508125481811574 0.7255100275821011 -0.31198070733420824 -0.520025095732624	1.5141969198668719
0.7295981811409271 -0.8678625915068663 0.26568459374415565 -0.6300621294884536 0.8498604130655036 -0.9117331453760782 0.6649142839644981 0.5337038849672946 -0.20330714406048256 -4.272154935994922	3.542556754853995
-0.8716285269386141 0.41443820689265065 0.45008176494745467 0.5827308257032819 0.3577177426545406 0.6425629215032123 -0.20475533233663934 0.29614110304590846 0.8066191784689949 -1.1633872003649606	2.0350157273035747
-0.41615568304690864 -0.5462556354986663 -0.3934016787692902 -0.9642731516700096 0.6829885233311632 -0.6504958988735237 -0.9829078447690334 -0.47567571304253975 -0.06002810430667349 -3.052423954204296	3.4685796372512048
0.8049927943852817 -0.2980314650967115 0.7300548376468106 0.8610316958216808 0.9760192942999617 0.1715044821624514 0.3135648364632173 0.10469227590566321 0.5771338552702179 -3.5925655122012277	2.7875727178159457
0.37498325591994286 -0.7927335888619633 -0.17974633835972909 0.7069409454409097 -0.15748069299407685 0.577129359657063 0.6891827729837487 0.5449000604087388 0.45450513597004494 -2.8718264008027607	2.496843144882818
-0.3338884859911506 0.004655683054732185 0.6738356516442454 -0.12965317753396888 0.14901372062893503 -0.9006103336299878 -0.12508602262017754 -9.938222874827929e-05 -0.6840320542904947 -1.4538480574704686	1.7877365434616193
-0.22612117528664477 -0.8467870166396574 0.9363617169017953 -0.7199352875410414 0.43650736909142407 -0.46590841784083814 0.9614699230231252 0.7218768537859304 0.06419816309549531 -3.7432685055297994	3.969389680816444
-0.5137921919175017 -0.8097584034222232 -0.14693603089996699 -0.3297715819710241 -0.5727598312397753 0.8511436889613575 0.2325079505621901 -0.7652451229041046 -0.07104644942500049 -1.9694630201673256	2.4832552120848272
-0.346382672550529 0.5847172460389416 0.14746598959983626 -0.9656967225015307 0.06239924863815194 -0.03931886493451975 -0.4782451106472221 -0.12714633740528236 -0.47867050545277645 -1.4292776323380056	1.7756603048885347
-0.7349486739623403 -0.4061163668924399 0.9875319419337174 -0.878478976398289 0.14318416068510254 0.6383813147275643 0.7295064266372973 -0.07830003583875955 0.42361909707207634 -2.3227225461947607	3.057671220157101
-0.05053889728643424 0.1352968707134543 -0.6945841683800733 0.6414499707221775 0.6051562527587686 -0.46524174249768024 0.21648359267434802 -0.5929940416482147 0.5806015673184257 -2.179940806357542	2.230479703643976
