-0.6593016062886374 -0.6593016062886374 -0.6593016062886374 -0.6593016062886374 -0.6593016062886374 -0.6593016062886374 -0.6593016062886374 -0.6593016062886374 -0.6593016062886374 0.4346786080547775	0.4346786080547775
0.004477116866966169 0.004477116866966169 0.004477116866966169 0.004477116866966169 0.004477116866966169 0.004477116866966169 0.004477116866966169 0.004477116866966169 0.004477116866966169 2.004457544047296e-05	2.004457544047296e-05
0.9641532750770685 0.9641532750770685 0.9641532750770685 0.9641532750770685 0.9641532750770685 0.9641532750770685 0.9641532750770685 0.9641532750770685 0.9641532750770685 0.9295915378418373	0.9295915378418373
0.5410462796616011 0.5410462796616011 0.5410462796616011 0.5410462796616011 0.5410462796616011 0.5410462796616011 0.5410462796616011 0.5410462796616011 0.5410462796616011 0.2927310767356595	0.2927310767356595
0.07923489689955754 0.07923489689955754 0.07923489689955754 0.07923489689955754 0.07923489689955754 0.07923489689955754 0.07923489689955754 0.07923489689955754 0.07923489689955754 0.006278168886683513	0.006278168886683513
0.7205795578410992 0.7205795578410992 0.7205795578410992 0.7205795578410992 0.7205795578410992 0.7205795578410992 0.7205795578410992 0.7205795578410992 0.7205795578410992 0.519234899178474	0.519234899178474
-0.5356477438739708 -0.5356477438739708 -0.5356477438739708 -0.5356477438739708 -0.5356477438739708 -0.5356477438739708 -0.5356477438739708 -0.5356477438739708 -0.5356477438739708 0.2869185055172751	0.2869185055172751
0.027543326375274013 0.027543326375274013 0.027543326375274013 0.027543326375274013 0.027543326375274013 0.027543326375274013 0.027543326375274013 0.027543326375274013 0.027543326375274013 0.0007586348278148652	0.0007586348278148652
0.904934776536539 0.904934776536539 0.904934776536539 0.904934776536539 0.904934776536539 0.904934776536539 0.904934776536539 0.904934776536539 0.904934776536539 0.8189069497852357	0.8189069497852357
0.15558961560240614 0.15558961560240614 0.15558961560240614 0.15558961560240614 0.15558961560240614 0.15558961560240614 0.15558961560240614 0.15558961560240614 0.15558961560240614 0.024208128483304503	0.024208128483304503
-0.08173653617866328 -0.08173653617866328 -0.08173653617866328 -0.08173653617866328 -0.08173653617866328 -0.08173653617866328 -0.08173653617866328 -0.08173653617866328 -0.08173653617866328 0.006680861346485931	0.006680861346485931
-0.46144104511715756 -0.46144104511715756 -0.46144104511715756 -0.46144104511715756 -0.46144104511715756 -0.46144104511715756 -0.46144104511715756 -0.46144104511715756 -0.46144104511715756 0.21292783811881463	0.21292783811881463
0.09599261893249778 0.09599261893249778 0.09599261893249778 0.09599261893249778 0.09599261893249778 0.09599261893249778 0.09599261893249778 0.09599261893249778 0.09599261893249778 0.009214582889519731	0.009214582889519731
0.9142325629204537 0.9142325629204537 0.9142325629204537 0.9142325629204537 0.9142325629204537 0.9142325629204537 0.9142325629204537 0.9142325629204537 0.9142325629204537 0.8358211791041014	0.8358211791041014
-0.9885817410992142 -0.9885817410992142 -0.9885817410992142 -0.9885817410992142 -0.9885817410992142 -0.9885817410992142 -0.9885817410992142 -0.9885817410992142 -0.9885817410992142 0.9772938588347537	0.9772938588347537
0.5673104652307797 0.5673104652307797 0.5673104652307797 0.5673104652307797 0.5673104652307797 0.5673104652307797 0.5673104652307797 0.5673104652307797 0.5673104652307797 0.32184116396036366	0.32184116396036366
0.6409718238509639 0.6409718238509639 0.6409718238509639 0.6409718238509639 0.6409718238509639 0.6409718238509639 0.6409718238509639 0.6409718238509639 0.6409718238509639 0.41084487897083105	0.41084487897083105
0.7723591616520165 0.7723591616520165 0.7723591616520165 0.7723591616520165 0.7723591616520165 0.7723591616520165 0.7723591616520165 0.7723591616520165 0.7723591616520165 0.5965386745878057	0.5965386745878057
0.4810068236663927 0.4810068236663927 0.4810068236663927 0.4810068236663927 0.4810068236663927 0.4810068236663927 0.4810068236663927 0.4810068236663927 0.4810068236663927 0.23136756441363218	0.23136756441363218
0.6182798017449591 0.6182798017449591 0.6182798017449591 0.6182798017449591 0.6182798017449591 0.6182798017449591 0.6182798017449591 0.6182798017449591 0.6182798017449591 0.38226991324578596	0.38226991324578596
0.0373565670460041 0.0373565670460041 0.0373565670460041 0.0373565670460041 0.0373565670460041 0.0373565670460041 0.0373565670460041 0.0373565670460041 0.0373565670460041 0.0013955131014625993	0.0013955131014625993
0.12271572955675802 0.12271572955675802 0.12271572955675802 0.12271572955675802 0.12271572955675802 0.12271572955675802 0.12271572955675802 0.12271572955675802 0.12271572955675802 0.015059150280647375	0.015059150280647375
-0.14781864062369965 -0.14781864062369965 -0.14781864062369965 -0.14781864062369965 -0.14781864062369965 -0.14781864062369965 -0.14781864062369965 -0.14781864062369965 -0.14781864062369965 0.021850350515838467	0.021850350515838467
-0.8877534049585192 -0.8877534049585192 -0.8877534049585192 -0.8877534049585192 -0.8877534049585192 -0.8877534049585192 -0.8877534049585192 -0.8877534049585192 -0.8877534049585192 0.7881061080154446	0.7881061080154446
0.7400203103532796 0.7400203103532796 0.7400203103532796 0.7400203103532796 0.7400203103532796 0.7400203103532796 0.7400203103532796 0.7400203103532796 0.7400203103532796 0.5476300597353643	0.5476300597353643
0.1399986677527605 0.1399986677527605 0.1399986677527605 0.1399986677527605 0.1399986677527605 0.1399986677527605 0.1399986677527605 0.1399986677527605 0.1399986677527605 0.01959962697254782	0.01959962697254782
-0.6003211596457139 -0.6003211596457139 -0.6003211596457139 -0.6003211596457139 -0.6003211596457139 -0.6003211596457139 -0.6003211596457139 -0.6003211596457139 -0.6003211596457139 0.36038549471837467	0.36038549471837467
0.00944093485772668 0.00944093485772668 0.00944093485772668 0.00944093485772668 0.00944093485772668 0.00944093485772668 0.00944093485772668 0.00944093485772668 0.00944093485772668 8.913125098783868e-05	8.913125098783868e-05
-0.030149775544531687 -0.030149775544531687 -0.030149775544531687 -0.030149775544531687 -0.030149775544531687 -0.030149775544531687 -0.030149775544531687 -0.030149775544531687 -0.030149775544531687 0.000909008965385641	0.000909008965385641
-0.2864200709100886 -0.2864200709100886 -0.2864200709100886 -0.2864200709100886 -0.2864200709100886 -0.2864200709100886 -0.2864200709100886 -0.2864200709100886 -0.2864200709100886 0.08203645702014017	0.08203645702014017
-0.30784416196369024 -0.30784416196369024 -0.30784416196369024 -0.30784416196369024 -0.30784416196369024 -0.30784416196369024 -0.30784416196369024 -0.30784416196369024 -0.30784416196369024 0.09476802805512675	0.09476802805512675
0.07695759147568859 0.07695759147568859 0.07695759147568859 0.07695759147568859 0.07695759147568859 0.07695759147568859 0.07695759147568859 0.07695759147568859 0.07695759147568859 0.005922470885738977	0.005922470885738977
0.24697890559501023 0.24697890559501023 0.24697890559501023 0.24697890559501023 0.24697890559501023 0.24697890559501023 0.24697890559501023 0.24697890559501023 0.24697890559501023 0.06099857980890898	0.06099857980890898
0.22490492956545127 0.22490492956545127 0.22490492956545127 0.22490492956545127 0.22490492956545127 0.22490492956545127 0.22490492956545127 0.22490492956545127 0.22490492956545127 0.0505822273428406	0.0505822273428406
-0.08370639980055117 -0.08370639980055117 -0.08370639980055117 -0.08370639980055117 -0.08370639980055117 -0.08370639980055117 -0.08370639980055117 -0.08370639980055117 -0.08370639980055117 0.007006761367569713	0.007006761367569713
-0.9440500318323153 -0.9440500318323153 -0.9440500318323153 -0.9440500318323153 -0.9440500318323153 -0.9440500318323153 -0.9440500318323153 -0.9440500318323153 -0.9440500318323153 0.8912304626025955	0.8912304626025955
-0.5407899374459522 -0.5407899374459522 -0.5407899374459522 -0.5407899374459522 -0.5407899374459522 -0.5407899374459522 -0.5407899374459522 -0.5407899374459522 -0.5407899374459522 0.29245375644279686	0.29245375644279686
-0.6455774821228346 -0.6455774821228346 -0.6455774821228346 -0.6455774821228346 -0.6455774821228346 -0.6455774821228346 -0.6455774821228346 -0.6455774821228346 -0.6455774821228346 0.41677028542405886	0.41677028542405886
0.16892174155688267 0.16892174155688267 0.16892174155688267 0.16892174155688267 0.16892174155688267 0.16892174155688267 0.16892174155688267 0.16892174155688267 0.16892174155688267 0.02853455477061026	0.02853455477061026
0.7220177217066497 0.7220177217066497 0.7220177217066497 0.7220177217066497 0.7220177217066497 0.7220177217066497 0.7220177217066497 0.7220177217066497 0.7220177217066497 0.521309590458461	0.521309590458461
0.5968778811548521 0.5968778811548521 0.5968778811548521 0.5968778811548521 0.5968778811548521 0.5968778811548521 0.5968778811548521 0.5968778811548521 0.5968778811548521 0.3562632050119057	0.3562632050119057
0.5941951252709925 0.5941951252709925 0.5941951252709925 0.5941951252709925 0.5941951252709925 0.5941951252709925 0.5941951252709925 0.5941951252709925 0.5941951252709925 0.35306784689581044	0.35306784689581044
0.6328747411213818 0.6328747411213818 0.6328747411213818 0.6328747411213818 0.6328747411213818 0.6328747411213818 0.6328747411213818 0.6328747411213818 0.6328747411213818 0.400530437949456	0.400530437949456
-0.4894119198253881 -0.4894119198253881 -0.4894119198253881 -0.4894119198253881 -0.4894119198253881 -0.4894119198253881 -0.4894119198253881 -0.4894119198253881 -0.4894119198253881 0.23952402726717212	0.23952402726717212
0.683489664548192 0.683489664548192 0.683489664548192 0.683489664548192 0.683489664548192 0.683489664548192 0.683489664548192 0.683489664548192 0.683489664548192 0.4671581215442001	0.4671581215442001
0.3462270508774141 0.3462270508774141 0.3462270508774141 0.3462270508774141 0.3462270508774141 0.3462270508774141 0.3462270508774141 0.3462270508774141 0.3462270508774141 0.11987317075927151	0.11987317075927151
-0.8335317243922042 -0.8335317243922042 -0.8335317243922042 -0.8335317243922042 -0.8335317243922042 -0.8335317243922042 -0.8335317243922042 -0.8335317243922042 -0.8335317243922042 0.6947751355682416	0.6947751355682416
-0.9666187397688808 -0.9666187397688808 -0.9666187397688808 -0.9666187397688808 -0.9666187397688808 -0.9666187397688808 -0.9666187397688808 -0.9666187397688808 -0.9666187397688808 0.9343517880723793	0.9343517880723793
-0.9708800501503754 -0.9708800501503754 -0.9708800501503754 -0.9708800501503754 -0.9708800501503754 -0.9708800501503754 -0.9708800501503754 -0.9708800501503754 -0.9708800501503754 0.9426080717799954	0.9426080717799954
0.5111735505043964 0.5111735505043964 0.5111735505043964 0.5111735505043964 0.5111735505043964 0.5111735505043964 0.5111735505043964 0.5111735505043964 0.5111735505043964 0.26129839873527066	0.26129839873527066
-0.5008815486931544 -0.5008815486931544 -0.5008815486931544 -0.5008815486931544 -0.5008815486931544 -0.5008815486931544 -0.5008815486931544 -0.5008815486931544 -0.5008815486931544 0.2508823258212528	0.2508823258212528
-0.7810227454112812 -0.7810227454112812 -0.7810227454112812 -0.7810227454112812 -0.7810227454112812 -0.7810227454112812 -0.7810227454112812 -0.7810227454112812 -0.7810227454112812 0.6099965288497751	0.6099965288497751
0.24960416830495258 0.24960416830495258 0.24960416830495258 0.24960416830495258 0.24960416830495258 0.24960416830495258 0.24960416830495258 0.24960416830495258 0.24960416830495258 0.06230224083520709	0.06230224083520709
-0.31115427180701016 -0.31115427180701016 -0.31115427180701016 -0.31115427180701016 -0.31115427180701016 -0.31115427180701016 -0.31115427180701016 -0.31115427180701016 -0.31115427180701016 0.09681698086375076	0.09681698086375076
-0.8609692429383053 -0.8609692429383053 -0.8609692429383053 -0.8609692429383053 -0.8609692429383053 -0.8609692429383053 -0.8609692429383053 -0.8609692429383053 -0.8609692429383053 0.7412680372857586	0.7412680372857586
-0.680748950612305 -0.680748950612305 -0.680748950612305 -0.680748950612305 -0.680748950612305 -0.680748950612305 -0.680748950612305 -0.680748950612305 -0.680748950612305 0.46341913375975446	0.46341913375975446
0.05476079809602563 0.05476079809602563 0.05476079809602563 0.05476079809602563 0.05476079809602563 0.05476079809602563 0.05476079809602563 0.05476079809602563 0.05476079809602563 0.0029987450081136843	0.0029987450081136843
-0.6637101075551435 -0.6637101075551435 -0.6637101075551435 -0.6637101075551435 -0.6637101075551435 -0.6637101075551435 -0.6637101075551435 -0.6637101075551435 -0.6637101075551435 0.44051110687086015	0.44051110687086015
